17321308,324,237,2.005,317,270,1.865
17345430,322,237,2.018,313,270,1.871
17366564,325,238,1.985,307,270,1.837
17387067,325,237,2.011,301,270,1.882
17410203,330,237,2.024,295,269,1.888
17433710,332,235,1.992,290,269,1.905
17454990,331,234,1.979,390,268,1.805
17473517,331,234,1.923,390,268,1.81
17495883,335,235,1.821,373,271,1.743
17520723,338,236,1.799,365,271,1.773
17547928,337,232,1.837,357,273,1.724
17573390,340,231,nan,348,271,1.738
17596823,336,230,nan,340,273,1.724
17621076,323,232,nan,323,271,1.719
17644994,320,242,1.843,303,271,1.748
17667651,320,239,1.865,294,271,1.763
17690772,320,239,1.821,292,271,1.789
17712907,321,238,1.871,281,269,1.784
17737080,325,240,1.882,275,269,1.815
17760402,327,238,1.905,373,269,1.865
17784653,328,238,1.947,369,270,1.859
17812380,329,236,1.979,364,270,1.837
17835492,336,237,1.985,351,271,1.854
17856568,336,235,1.972,345,269,1.826
17877932,334,233,1.985,334,270,1.832
17905631,329,234,1.96,326,270,1.837
17926936,327,234,1.954,317,270,1.848
17950228,325,235,1.966,314,269,1.843
17973453,328,236,1.947,308,268,1.876
17996880,325,236,1.979,301,269,1.848
18019572,328,237,1.96,296,267,1.859
18041501,330,237,1.979,289,267,1.876
18063175,330,237,1.985,284,268,1.905
18085374,335,238,1.985,373,271,1.758
18101339,335,238,1.979,373,271,1.779
18124533,335,236,1.992,365,270,1.758
18150374,337,232,1.985,349,273,1.748
18172958,334,233,1.96,340,272,1.748
18193369,328,233,1.972,329,272,1.738
18209183,328,233,1.972,329,272,1.753
18230805,320,234,2.011,317,270,1.753
18254354,320,237,2.005,309,271,1.758
18285655,319,238,2.011,290,271,1.794
18307806,321,237,1.985,284,270,1.81
18332836,324,239,1.992,275,270,1.81
18353697,321,239,1.985,267,269,1.832
18376276,324,240,1.985,370,269,1.848
18399995,325,238,1.972,364,269,1.826
18422754,332,237,1.947,361,270,1.826
18446132,334,238,1.935,352,270,1.794
18469358,336,237,1.954,350,270,1.821
18492994,335,235,1.96,344,272,1.81
18509050,335,235,2.005,344,272,1.843
18530586,333,236,1.979,334,270,1.837
18552004,327,235,1.985,328,271,1.865
18573858,323,235,2.005,313,271,1.848
18596040,328,237,1.992,310,270,1.848
18622459,326,236,1.992,305,269,1.859
18643603,328,238,1.998,301,270,1.854
18667804,332,237,1.972,290,269,1.899
18695454,332,234,1.966,286,268,1.899
18719920,336,236,1.837,376,271,1.763
18741839,336,236,1.799,370,271,1.729
18769294,337,234,1.81,360,271,1.709
18790641,338,232,1.854,351,273,1.714
18811833,334,231,1.843,340,273,1.714
18834748,329,230,1.859,329,272,1.738
18856912,325,231,1.859,322,273,1.719
18879624,323,236,1.854,314,272,1.743
18903637,322,240,1.848,302,270,1.738
18924430,320,238,1.826,292,269,1.779
18946171,322,239,1.859,284,271,1.763
18967509,325,237,1.876,276,269,1.815
18990099,327,238,1.911,376,269,1.843
19014319,327,238,1.941,370,270,1.826
19037198,331,236,1.96,365,270,1.837
19059706,334,239,1.96,361,270,1.854
19082984,334,234,1.954,351,271,1.81
19107204,337,236,1.966,348,270,1.815
19130589,339,233,1.979,340,269,1.805
19154932,329,234,1.966,326,270,1.779
19179469,329,234,1.966,317,270,1.81
19203863,325,235,1.966,314,269,1.821
19225378,326,236,1.96,308,270,1.843
19248535,325,236,1.954,301,269,1.859
19270335,328,237,1.96,296,269,1.848
19287492,328,237,1.966,296,269,1.859
19311430,330,238,1.966,289,267,1.888
19335085,333,235,1.954,284,267,1.905
19359333,336,236,1.972,384,269,1.763
19383957,336,235,1.972,368,270,1.748
19400856,336,235,1.935,368,270,1.753
19426019,338,236,1.972,356,272,1.738
19447817,339,234,1.972,346,272,1.714
19469097,334,235,1.966,334,274,1.705
19491622,322,234,1.979,319,272,1.724
19513743,320,242,1.985,303,271,1.743
19537283,319,238,1.985,293,271,1.758
19560222,319,239,1.979,290,271,1.779
19584672,321,238,1.979,282,270,1.779
19607686,325,239,1.96,273,270,1.799
19633578,324,239,1.966,373,269,1.843
19658082,325,238,1.972,367,269,1.832
19679147,332,236,1.941,358,272,1.799
19695984,332,236,1.935,358,272,1.815
19717488,335,236,1.941,347,270,1.821
19740675,336,235,1.947,341,270,1.805
19765045,329,236,1.96,332,271,1.805
19787518,327,234,1.972,325,271,1.815
19810804,323,235,1.985,317,270,1.826
19834769,322,235,1.972,313,270,1.871
19855978,328,237,1.979,307,269,1.859
19872257,328,237,1.998,307,269,1.854
19894474,327,237,1.985,301,270,1.843
19917878,333,234,1.96,293,269,1.865
19942311,335,234,1.947,287,269,1.888
19966687,336,235,1.779,384,271,1.768
19991957,338,235,1.794,370,272,1.738
20015224,340,231,1.859,357,273,1.672
20035776,339,231,1.859,346,272,1.705
20056312,334,232,1.854,339,273,1.714
20079770,325,232,1.854,329,272,1.691
20102597,322,234,1.854,316,271,1.714
20125975,323,238,1.832,303,271,1.724
20147675,322,238,1.794,296,273,1.768
20170548,322,240,1.832,292,270,1.758
20199667,322,237,1.805,284,269,1.763
20224894,328,238,1.899,375,270,1.837
20240980,328,238,1.929,375,270,1.854
20264080,329,239,1.929,369,270,1.815
20288440,334,238,1.96,359,271,1.779
20311576,339,235,1.96,351,269,1.832
20335916,339,233,1.947,346,270,1.81
20359672,337,233,1.941,340,269,1.789
20382020,335,234,1.966,334,270,1.768
20408568,329,233,1.954,326,270,1.768
20432743,328,234,1.935,317,270,1.832
20457755,326,235,1.941,312,270,1.799
20484414,328,236,1.941,301,269,1.821
20509251,332,236,1.941,293,267,1.859
20527140,332,236,1.941,293,267,1.865
20552875,334,236,1.954,390,269,1.743
20577329,336,238,1.954,381,270,1.738
20603161,339,238,1.96,372,271,1.714
20625135,338,236,1.972,365,269,1.724
20647089,339,236,1.954,356,273,1.738
20663882,339,236,1.954,356,273,1.705
20690267,340,233,1.941,349,273,1.709
20711593,325,232,1.966,326,273,1.719
20727130,325,232,1.954,326,273,1.714
20754384,322,235,1.972,312,272,1.738
20776783,319,237,1.985,296,273,1.748
20799034,322,239,1.947,284,271,1.768
20827293,322,237,1.947,275,270,1.779
20850142,322,240,1.96,267,269,1.805
20873028,325,237,1.954,372,269,1.837
20899569,326,239,1.972,369,270,1.81
20923735,334,238,1.954,361,272,1.799
20946829,338,237,1.966,352,271,1.81
20966235,338,237,1.954,352,271,1.799
20987950,337,237,1.941,342,272,1.784
21009557,333,234,1.935,336,273,1.794
21031252,328,236,1.947,322,273,1.81
21052801,322,235,1.954,319,273,1.779
21075487,326,235,1.972,313,271,1.815
21093168,326,235,1.972,313,271,1.815
21120710,328,236,1.96,310,270,1.826
21147498,331,237,1.972,305,269,1.837
21169598,328,237,1.966,298,269,1.848
21196472,335,238,1.905,390,271,1.748
21219910,336,237,1.784,382,271,1.743
21244798,338,235,1.826,360,274,1.709
21269806,340,231,1.837,351,274,1.681
21296553,332,232,1.865,334,273,1.691
21321037,325,231,1.894,328,272,1.705
21346443,325,235,1.848,311,273,1.753
21368791,320,240,1.837,303,273,1.738
21393693,324,239,1.821,288,271,1.753
21419664,322,238,1.821,284,269,1.748
21446156,328,239,1.848,273,273,1.784
21471855,327,236,1.923,370,270,1.81
21501783,331,237,1.935,365,270,1.799
21523818,333,237,1.923,358,271,1.794
21551672,340,235,1.96,353,271,1.779
21574952,340,234,1.96,346,270,1.773
21599825,336,232,1.966,337,270,1.794
21621985,331,235,1.929,328,270,1.768
21643029,326,234,1.935,320,270,1.794
21667913,329,234,1.911,317,269,1.794
21694113,328,236,1.911,308,270,1.768
21711733,328,236,1.929,308,270,1.821
21735265,326,238,1.947,301,269,1.843
21757155,326,238,1.947,301,269,1.832
21783921,339,237,1.954,375,272,1.724
21804642,339,237,1.954,368,273,1.719
21835558,338,239,1.941,362,273,1.719
21859874,340,234,1.923,345,274,1.709
21885245,334,234,1.941,339,274,1.691
21909099,322,238,1.966,311,273,1.714
21935261,325,234,1.954,326,273,1.686
21963022,320,240,1.966,302,273,1.714
21991714,325,240,1.935,269,270,1.888
22021229,323,236,1.96,312,273,1.719
22045905,328,238,1.911,365,270,1.832
22073519,332,237,1.923,361,272,1.805
22098352,334,237,1.923,359,273,1.779
22123498,336,238,1.917,350,273,1.779
22146085,338,237,1.917,348,273,1.773
22172564,334,237,1.929,342,273,1.753
22199224,332,236,1.954,337,273,1.779
22222256,329,238,1.947,329,273,1.794
22243860,328,236,1.941,322,273,1.784
22261604,328,236,1.941,322,273,1.794
22286258,322,236,1.96,313,272,1.794
22311261,326,236,1.947,310,270,1.815
22339002,331,236,1.954,302,271,1.821
22364734,333,236,1.935,295,269,1.843
22390725,338,238,1.905,387,271,1.734
22421765,338,237,1.794,372,273,1.724
22449939,340,232,1.848,354,273,1.7
22472399,337,231,1.854,348,274,1.724
22494657,332,233,1.832,340,274,1.695
22517155,323,232,1.865,326,273,1.719
22539607,326,234,1.865,314,272,1.705
22561757,322,239,1.832,303,273,1.709
22583337,324,238,1.805,292,270,1.734
22606770,324,239,1.794,285,271,1.734
22630805,322,237,1.779,279,271,1.763
22654869,327,237,1.837,267,269,1.784
22682428,328,239,1.888,373,270,1.784
22704691,332,237,1.941,367,270,1.794
22726341,334,237,1.941,364,270,1.799
22747904,337,235,1.935,356,271,1.768
22768947,339,236,1.947,348,269,1.789
22792359,340,233,1.941,343,269,1.758
22816947,335,234,1.941,337,271,1.784
22836608,332,235,1.917,326,271,1.784
22852176,332,235,1.923,326,271,1.794
22873542,328,236,1.929,319,269,1.789
22897759,326,236,1.917,313,270,1.784
22924597,329,237,1.923,304,269,1.799
22947471,332,237,1.923,289,269,1.843
22970223,332,237,1.929,285,269,1.854
22995555,334,237,1.917,283,269,1.865
23020599,338,237,1.923,382,270,1.719
23045299,341,238,1.954,375,273,1.719
23069361,340,237,1.954,360,273,1.709
23090675,337,236,1.923,354,273,1.7
23111910,337,234,1.923,351,272,1.7
23133857,337,233,1.917,342,272,1.681
23155421,331,236,1.905,334,274,1.719
23178886,325,234,1.923,328,275,1.691
23203256,323,236,1.941,311,274,1.681
23226776,321,240,1.941,303,274,1.709
23253265,321,239,1.947,300,274,1.709
23275760,324,239,1.923,290,272,1.729
23297743,325,239,1.917,276,270,1.763
23319076,324,240,1.923,269,269,1.768
23340688,327,240,1.935,375,269,1.821
23362485,323,239,1.947,370,271,1.799
23385500,329,237,1.929,365,270,1.799
23414824,334,237,1.911,361,273,1.779
23436954,334,238,1.894,359,273,1.768
23461783,338,237,1.911,348,273,1.738
23490431,336,236,1.911,339,273,1.748
23514717,332,237,1.923,334,273,1.768
23541738,326,238,1.917,326,273,1.763
23569672,325,236,1.894,319,273,1.768
23593992,328,237,1.941,311,272,1.799
23621253,331,236,1.954,305,270,1.815
23646797,330,235,1.947,301,271,1.821
23671398,335,236,1.941,290,269,1.843
23698871,335,235,1.923,290,270,1.848
23723416,341,238,1.854,392,272,1.734
23747693,339,238,1.724,375,272,1.719
23772783,340,235,1.821,362,272,1.709
23801923,340,232,1.821,359,274,1.681
23836964,335,231,nan,339,274,1.677
23860060,325,231,nan,323,273,1.709
23891629,326,238,1.832,308,274,1.691
23916110,326,237,1.799,303,274,1.714
23940968,322,238,1.773,296,273,1.709
23965049,324,239,1.789,287,273,1.724
23986965,324,237,1.768,281,271,1.734
24012900,327,237,1.826,276,269,1.748
24035123,328,239,1.888,373,270,1.779
24058003,328,238,1.905,369,270,1.758
24081252,334,237,1.923,367,271,1.784
24103524,337,237,1.917,359,271,1.743
24131101,339,236,1.941,353,273,1.753
24152643,340,234,1.941,346,270,1.763
24177284,335,234,1.917,337,273,1.734
24203679,334,236,1.911,332,272,1.753
24226305,331,235,1.911,322,270,1.758
24250869,328,236,1.923,316,270,1.773
24281126,328,237,1.911,308,270,1.784
24304552,326,239,1.929,308,270,1.794
24331951,329,237,1.911,304,269,1.794
24359598,334,236,1.917,293,270,1.843
24384085,333,235,1.911,284,269,1.848
24414357,339,238,1.911,388,272,1.714
24438973,341,237,1.917,384,273,1.7
24462541,339,237,1.905,371,273,1.686
24488957,338,235,1.917,354,273,1.686
24511311,337,236,1.905,351,273,1.663
24534838,337,233,1.911,342,274,1.663
24557570,332,236,1.917,335,274,1.695
24583729,326,233,1.911,328,275,1.677
24608059,325,234,1.917,317,274,1.668
24631422,324,237,1.923,311,274,1.681
24654842,321,239,1.929,290,273,1.719
24679573,324,239,1.917,279,273,1.719
24702410,324,238,1.911,275,272,1.738
24726249,324,239,1.917,378,269,1.799
24748276,325,238,1.905,372,270,1.784
24773245,329,238,1.905,365,270,1.779
24800647,334,239,1.905,359,273,1.753
24828572,338,239,1.905,348,273,1.763
24856302,337,238,1.905,339,273,1.734
24883602,331,236,1.899,334,274,1.748
24906810,326,238,1.894,326,273,1.779
24931003,326,238,1.923,319,273,1.768
24952680,325,237,1.935,314,273,1.784
24975161,329,238,1.941,307,274,1.768
24997853,328,237,1.941,302,271,1.799
25021432,333,234,1.941,295,270,1.821
25037501,333,234,1.923,295,270,1.815
25060634,336,235,1.882,290,269,1.815
25082047,341,237,1.729,392,272,1.729
25103021,339,238,1.748,385,274,1.7
25124873,341,238,1.799,375,274,1.686
25150647,339,236,1.81,365,272,1.677
25176414,337,229,1.848,345,274,1.619
25197837,331,233,1.815,334,274,1.686
25219782,326,232,1.859,328,275,1.672
25240324,325,233,1.854,315,273,1.672
25267199,326,238,1.815,305,274,1.668
25287345,324,239,1.779,293,274,1.691
25308537,325,238,1.81,278,272,1.743
25324390,325,238,1.784,278,272,1.734
25346849,327,238,1.848,267,270,1.768
25369298,328,239,1.899,373,270,1.758
25390229,334,239,1.905,368,270,1.779
25417007,340,236,1.911,353,273,1.743
25433189,340,236,1.905,353,273,1.734
25454406,342,235,1.911,348,272,1.748
25475550,339,235,1.905,343,273,1.743
25501783,335,236,1.894,337,272,1.748
25534531,328,237,1.911,319,272,1.748
25556938,328,235,1.905,312,271,1.748
25572754,328,235,1.905,312,271,1.773
25596482,331,237,1.882,304,270,1.784
25618848,331,237,1.899,298,271,1.799
25642262,331,237,1.905,293,270,1.81
25665682,333,235,1.905,287,269,1.832
25691302,338,238,1.905,392,272,1.714
25711848,339,236,1.911,369,273,1.672
25733551,340,235,1.911,359,273,1.677
25755983,339,234,1.911,348,275,1.659
25773759,339,234,1.905,348,275,1.65
25796358,332,236,1.894,337,274,1.654
25818610,326,233,1.894,323,275,1.654
25839461,324,238,1.935,308,274,1.677
25866553,322,237,1.929,297,273,1.686
25890195,322,239,1.911,290,274,1.695
25912758,324,240,1.899,278,273,1.724
25937952,324,239,1.917,273,273,1.729
25965049,329,239,1.917,369,273,1.758
25985502,329,239,1.911,369,273,1.748
26011554,336,239,1.905,356,273,1.705
26040930,337,238,1.888,343,273,1.734
26067076,334,239,1.899,337,273,1.738
26090284,328,238,1.899,323,273,1.753
26108830,328,238,1.905,323,273,1.758
26140230,329,238,1.911,310,274,1.753
26162570,331,237,1.923,302,273,1.773
26185026,332,237,1.923,298,273,1.784
26209021,339,236,1.905,396,272,1.724
26234906,344,238,1.799,388,273,1.7
26259419,342,239,1.734,379,274,1.659
26282154,341,238,1.763,366,275,1.632
26305944,341,230,1.799,359,275,1.659
26328221,340,229,1.837,348,274,1.632
26348176,335,228,1.843,342,274,1.641
26368304,326,233,1.843,328,275,1.641
26383829,326,233,1.837,328,275,1.641
26407555,329,234,1.837,315,272,1.663
26432645,328,239,1.789,305,274,1.681
26455488,324,240,1.763,297,274,1.686
26480396,327,239,1.768,287,274,1.7
26513321,328,236,1.815,379,270,1.763
26541664,328,238,1.848,373,270,1.748
26563729,332,238,1.894,370,271,1.763
26587013,335,238,1.888,365,271,1.738
26610208,340,236,1.899,357,273,1.729
26633491,339,236,1.899,349,272,1.758
26658860,340,236,1.911,343,274,1.695
26684910,329,237,1.894,329,273,1.705
26708038,329,237,1.899,319,272,1.724
26725369,329,237,1.894,319,272,1.738
26752757,331,237,1.876,307,270,1.729
26768927,331,237,1.888,307,270,1.768
26791720,331,236,1.876,301,271,1.768
26813068,334,236,1.888,289,269,1.81
26831462,334,236,1.899,289,269,1.821
26856056,339,239,1.894,388,275,1.677
26885744,339,236,1.899,369,273,1.641
26902151,339,236,1.894,369,273,1.641
26940445,324,240,1.917,308,274,1.672
26964188,322,240,1.911,300,274,1.668
26981281,322,240,1.923,300,274,1.681
27008617,322,239,1.899,297,273,1.677
27032499,327,239,1.894,287,273,1.686
27051932,327,239,1.894,287,273,1.695
27074692,322,238,1.899,269,272,1.729
27097382,325,238,1.905,373,270,1.768
27120023,336,238,1.899,360,273,1.719
27143086,334,239,1.876,353,273,1.734
27164186,339,238,1.888,349,274,1.729
27185383,334,238,1.882,340,273,1.724
27205967,331,238,1.882,332,273,1.724
27222481,331,238,1.899,332,273,1.738
27247742,328,236,1.917,323,273,1.748
27275592,329,237,1.917,308,274,1.729
27299354,332,236,1.923,305,272,1.773
27323175,335,236,1.899,290,271,1.815
27340152,335,236,1.894,290,271,1.799
27361704,344,236,1.821,388,273,1.677
27382329,345,236,1.714,382,273,1.628
27406714,344,236,1.705,369,273,1.645
27432608,339,234,1.734,362,275,1.637
27456238,337,233,1.789,352,275,1.672
27478863,337,232,1.843,343,275,1.624
27501592,326,233,1.821,328,275,1.637
27523861,326,239,1.805,305,274,1.663
27541724,326,239,1.768,305,274,1.65
27564007,325,240,1.748,287,274,1.691
27579951,325,240,1.763,287,274,1.695
27601788,325,237,1.763,282,274,1.691
27626460,331,237,1.854,375,271,1.748
27644763,331,237,1.894,375,271,1.748
27667511,337,239,1.888,367,273,1.714
27692049,340,237,1.899,357,273,1.729
27715823,340,239,1.911,349,273,1.709
27738006,339,237,1.882,346,274,1.714
27763698,329,237,1.882,329,272,1.709
27786680,331,237,1.876,320,272,1.734
27813132,329,236,1.876,314,270,1.743
27841544,329,238,1.876,308,272,1.738
27865647,331,237,1.876,293,270,1.773
27888269,334,237,1.876,289,269,1.789
27911117,336,237,1.894,399,273,1.691
27935038,340,239,1.888,390,274,1.645
27957403,342,239,1.899,385,275,1.637
27979732,341,236,1.888,369,273,1.637
28006990,340,239,1.888,360,274,1.619
28032914,339,237,1.882,348,275,1.628
28057701,336,235,1.871,343,274,1.624
28080742,326,237,1.911,326,275,1.645
28101580,325,236,1.911,316,275,1.663
28129572,322,238,1.899,294,274,1.677
28149720,324,240,1.888,287,274,1.686
28165822,324,240,1.888,287,274,1.677
28188423,327,240,1.882,278,273,1.705
28210514,325,239,1.888,373,270,1.743
28238128,329,239,1.888,367,273,1.724
28262925,331,238,1.876,365,273,1.738
28285327,334,239,1.882,357,273,1.724
28307955,340,238,1.888,349,274,1.705
28332123,337,238,1.882,343,274,1.709
28357984,332,238,1.882,336,274,1.729
28383164,331,237,1.882,329,274,1.714
28409772,328,239,1.905,314,274,1.734
28433536,331,238,1.923,307,274,1.748
28461396,332,238,1.905,301,274,1.748
28485445,333,237,1.905,298,272,1.773
28506651,335,237,1.882,289,272,1.794
28526887,337,237,1.894,398,272,1.677
28542970,337,237,1.81,398,272,1.681
28566750,344,237,1.7,388,273,1.672
28588377,342,237,1.738,376,275,1.628
28612612,341,238,1.768,366,275,1.632
28636367,338,235,1.773,352,275,1.628
28665721,332,234,1.821,335,276,1.611
28690141,326,233,1.763,317,275,1.632
28714292,327,237,1.799,309,274,1.632
28738121,324,238,1.768,300,276,1.654
28762427,324,238,1.758,293,274,1.668
28785812,325,238,1.768,275,273,1.709
28811055,328,237,1.843,376,270,1.729
28836333,331,239,1.865,373,270,1.743
28857981,334,239,1.882,370,272,1.743
28882252,337,238,1.876,362,272,1.719
28908797,339,236,1.894,354,273,1.729
28925597,339,236,1.882,354,273,1.719
28950461,340,236,1.882,349,272,1.714
28976629,335,236,1.859,332,273,1.709
28999671,329,235,1.882,323,272,1.709
29025181,331,238,1.876,313,272,1.714
29049465,329,238,1.871,309,273,1.729
29071476,331,237,1.854,304,270,1.738
29093980,331,238,1.871,296,274,1.743
29123323,336,235,1.859,290,269,1.768
29145619,336,237,1.871,289,269,1.789
29166276,343,238,1.859,393,275,1.645
29197115,342,240,1.876,387,275,1.645
29219307,342,238,1.882,374,274,1.619
29243918,340,240,1.899,360,274,1.628
29267699,339,236,1.888,351,276,1.628
29290886,334,235,1.871,343,276,1.637
29314531,326,237,1.888,326,275,1.628
29335527,326,236,1.888,316,275,1.632
29359285,324,240,1.894,302,276,1.659
29381495,322,238,1.888,294,274,1.659
29404769,325,239,1.871,284,274,1.681
29428268,325,239,1.876,279,273,1.686
29451756,323,240,1.882,269,273,1.714
29477884,323,239,1.899,379,273,1.743
29507000,332,241,1.871,365,273,1.724
29523809,332,241,1.876,365,273,1.719
29550154,337,238,1.871,353,274,1.724
29575839,337,239,1.876,349,274,1.705
29601718,334,238,1.876,336,274,1.719
29627927,329,239,1.871,323,275,1.709
29654650,329,238,1.888,317,275,1.724
29680394,331,240,1.888,307,274,1.743
29705918,334,238,1.923,302,274,1.734
29729693,333,238,1.876,298,274,1.743
29753100,337,236,1.859,286,273,1.789
29777318,343,239,1.709,390,275,1.645
29800916,342,237,1.677,384,275,1.615
29823290,341,239,1.729,374,275,1.632
29844929,343,237,1.773,366,275,1.611
29866655,341,234,1.799,360,275,1.615
29889634,339,233,1.81,352,275,1.598
29917762,339,232,1.805,343,275,1.607
29938328,334,233,1.768,337,276,1.59
29960007,326,233,1.81,319,275,1.615
29980969,326,235,1.773,312,275,1.611
30004235,324,240,1.738,305,274,1.641
30027770,327,238,1.758,297,275,1.619
30051489,325,239,1.753,293,274,1.654
30068422,325,239,1.753,293,274,1.659
30091984,328,239,1.753,284,274,1.668
30116033,331,239,1.768,372,273,1.709
30140992,337,238,1.871,367,273,1.709
30164212,337,238,1.871,359,272,1.709
30187328,339,238,1.882,360,273,1.709
30212323,339,241,1.882,352,273,1.668
30235790,335,236,1.843,339,273,1.691
30258046,335,236,1.865,339,273,1.705
30284890,331,237,1.865,323,274,1.709
30308198,329,237,1.871,313,273,1.686
30331618,331,240,1.854,308,274,1.719
30354450,328,238,1.865,301,273,1.738
30375684,332,236,1.859,295,271,1.758
30393720,332,236,1.854,295,271,1.753
30419043,336,237,1.871,289,269,1.779
30447171,342,237,1.871,395,273,1.659
30470271,340,238,1.882,387,275,1.637
30493459,341,238,1.876,374,274,1.641
30518484,338,238,1.876,362,275,1.641
30542121,339,238,1.859,355,276,1.624
30564410,335,235,1.848,343,276,1.65
30585627,328,235,1.865,326,275,1.637
30608677,326,236,1.876,319,276,1.619
30631656,325,240,1.882,309,276,1.628
30653825,322,238,1.876,296,275,1.659
30677940,325,241,1.865,287,274,1.659
30701375,323,240,1.865,269,273,1.695
30723602,325,239,1.882,379,273,1.738
30746442,331,241,1.871,370,273,1.724
30768099,331,241,1.871,365,273,1.7
30788738,334,240,1.859,362,274,1.709
30818776,336,240,1.848,357,274,1.695
30842119,336,238,1.876,340,274,1.691
30864941,332,240,1.848,336,276,1.695
30882209,332,240,1.854,336,276,1.681
30907554,329,238,1.882,323,275,1.705
30936587,326,238,1.888,314,276,1.709
30963108,329,239,1.894,309,275,1.714
30992083,331,238,1.882,307,274,1.719
31014774,338,238,1.871,290,272,1.768
31035566,340,238,1.848,393,275,1.654
31051718,340,238,1.686,393,275,1.663
31091991,342,240,1.686,374,275,1.632
31109500,342,240,1.686,374,275,1.624
31131548,342,236,1.743,362,275,1.632
31153817,340,234,1.758,352,275,1.624
31175385,327,234,1.773,332,276,1.637
31196736,326,235,1.753,319,275,1.578
31214060,326,235,1.748,319,275,1.632
31237941,324,238,1.734,306,274,1.632
31266416,325,239,1.729,288,274,1.65
31283246,325,239,1.714,288,274,1.645
31309777,328,237,1.734,279,274,1.663
31332355,329,237,1.832,378,270,1.729
31349434,329,237,1.854,378,270,1.734
31371658,334,239,1.854,373,274,1.714
31398700,334,240,1.837,364,274,1.709
31423631,340,240,1.848,352,274,1.677
31446924,339,237,1.854,345,274,1.691
31468858,335,236,1.848,336,275,1.695
31492666,329,238,1.854,326,275,1.681
31514778,328,237,1.854,320,274,1.709
31536832,331,237,1.837,312,274,1.691
31558866,329,240,1.848,305,272,1.705
31585667,331,237,1.854,298,274,1.729
31610240,332,238,1.848,292,274,1.729
31632840,335,238,1.837,287,269,1.773
31654136,337,237,1.854,395,275,1.624
31670615,337,237,1.859,395,275,1.645
31698872,344,237,1.871,374,276,1.598
31716005,344,237,1.865,374,276,1.611
31739003,339,239,1.865,363,275,1.615
31761496,340,238,1.854,355,276,1.598
31782993,337,234,1.859,345,275,1.607
31805103,331,236,1.871,332,276,1.598
31828788,323,235,1.871,319,276,1.619
31851005,322,240,1.876,308,276,1.637
31875357,322,240,1.876,296,275,1.628
31901098,324,240,1.859,285,276,1.65
31925474,323,240,1.871,270,274,1.677
31949348,323,239,1.865,378,273,1.724
31978936,328,241,1.854,372,273,1.714
32002116,331,241,1.859,367,273,1.709
32028157,336,239,1.859,357,275,1.7
32051930,336,239,1.843,346,274,1.709
32073314,332,238,1.848,339,274,1.691
32092829,332,238,1.843,339,274,1.672
32118806,329,237,1.865,320,276,1.695
32140487,329,237,1.854,320,276,1.681
32168636,329,240,1.888,308,274,1.714
32193711,329,238,1.871,302,274,1.719
32219425,332,238,1.871,295,274,1.734
32241120,338,238,1.871,290,274,1.748
32258513,338,238,1.854,290,274,1.748
32284610,340,236,1.753,395,273,1.65
32309858,344,238,1.686,385,274,1.628
32337350,338,234,1.709,343,277,1.582
32360190,324,234,1.729,329,277,1.578
32377750,324,234,1.753,329,277,1.624
32401333,325,234,1.784,322,275,1.598
32430725,326,236,1.758,314,275,1.611
32465832,324,239,1.709,296,276,1.607
32493681,324,240,1.705,287,274,1.641
32515942,323,237,1.686,275,274,1.659
32534212,323,237,1.691,275,274,1.663
32563069,323,237,1.768,272,274,1.681
32587197,329,237,1.848,379,274,1.724
32614048,334,239,1.843,364,274,1.7
32642047,342,238,1.826,346,274,1.691
32662428,342,238,1.854,346,274,1.672
32698584,328,236,1.848,309,274,1.686
32716203,328,236,1.837,309,274,1.705
32739195,329,239,1.837,305,274,1.709
32759413,329,238,1.843,304,273,1.709
32776742,329,238,1.837,304,273,1.714
32803235,332,238,1.848,292,274,1.729
32825329,335,237,1.848,287,270,1.753
32849763,342,240,1.871,390,275,1.619
32871990,341,239,1.843,374,275,1.628
32894265,342,238,1.848,366,274,1.615
32916895,337,236,1.837,348,276,1.598
32939159,332,236,1.859,339,276,1.594
32961620,323,236,1.859,323,277,1.615
32985072,325,240,1.854,306,276,1.624
33009028,325,240,1.865,296,276,1.628
33038630,323,240,1.859,276,275,1.668
33054420,323,240,1.843,276,275,1.654
33076993,323,240,1.859,273,275,1.654
33099466,323,239,1.859,379,273,1.734
33122701,328,240,1.843,370,275,1.705
33145454,331,239,1.837,367,275,1.695
33170078,336,239,1.832,360,275,1.681
33194561,337,240,1.848,352,274,1.677
33216800,337,240,1.854,346,276,1.677
33241077,332,238,1.848,339,274,1.691
33268125,331,238,1.865,319,276,1.645
33291537,328,238,1.871,314,274,1.714
33311648,331,240,1.865,308,275,1.709
33337402,331,238,1.876,302,274,1.705
33362246,334,239,1.859,295,274,1.729
33383756,340,237,1.854,289,274,1.743
33407493,340,238,1.848,396,273,1.637
33423906,340,238,1.668,396,273,1.641
33448994,344,239,1.65,385,274,1.615
33473127,342,240,1.709,374,276,1.607
33496193,339,236,1.729,360,276,1.594
33518231,342,233,1.763,349,276,1.611
33541766,332,233,1.768,335,277,1.619
33567161,325,234,1.763,319,276,1.624
33597826,326,238,1.738,302,277,1.641
33615462,326,238,1.686,302,277,1.628
33640014,329,239,1.681,281,274,1.624
33662380,325,235,1.654,272,273,1.686
33688526,329,238,1.805,378,273,1.7
33714037,335,239,1.826,367,274,1.686
33737470,340,238,1.871,360,272,1.681
33758839,339,242,1.859,352,274,1.65
