17208089,339,233,2.305,341,261,2.108
17228793,330,230,2.34,332,261,2.1
17249355,324,232,2.305,321,262,2.1
17270417,309,234,2.358,312,261,2.072
17295863,299,234,2.331,304,261,2.093
17318235,293,233,2.331,292,261,2.1
17339249,285,233,2.331,287,262,2.093
17364007,278,230,2.34,273,260,2.086
17385218,262,227,2.349,262,260,2.108
17406758,258,229,2.34,255,262,2.086
17428080,248,226,2.34,244,261,2.086
17450651,242,227,2.322,238,261,2.086
17473122,233,227,2.331,230,260,2.079
17507299,206,232,2.413,207,262,2.115
17523143,206,232,2.358,207,262,2.079
17553976,202,231,2.322,195,262,2.1
17576777,195,232,2.34,190,260,2.093
17599380,174,229,2.376,168,262,2.065
17620585,163,229,2.349,153,260,2.065
17644508,155,229,2.358,145,260,2.045
17667976,146,230,2.34,138,261,2.072
17689740,135,232,2.395,131,262,2.072
17713199,131,237,2.296,122,264,2.058
17739585,128,236,2.254,122,263,2.079
17761938,128,235,2.296,116,263,2.072
17783076,128,237,2.238,116,263,2.072
17804639,128,237,2.254,116,263,2.072
17827779,128,235,2.254,120,263,2.079
17849558,128,236,2.271,122,263,2.072
17879094,129,235,2.271,122,263,2.072
17912236,132,235,2.305,125,262,2.072
17937693,137,232,2.305,132,262,2.079
17954655,137,232,2.331,132,262,2.072
17979583,145,229,2.34,142,261,2.079
18000491,155,231,2.322,148,262,2.079
18021357,158,228,2.322,153,260,2.093
18042367,166,230,2.34,165,261,2.079
18064694,183,233,2.246,171,261,2.086
18085919,185,230,2.314,181,261,2.086
18106878,192,232,2.34,190,260,2.079
18127999,200,230,2.34,199,262,2.079
18151223,205,232,2.322,207,260,2.086
18173690,216,229,2.331,215,260,2.093
18195080,232,229,2.34,227,259,2.108
18216826,241,228,2.331,238,262,2.072
18237975,248,225,2.331,244,261,2.086
18258356,253,227,2.322,252,261,2.1
18278357,262,227,2.358,265,262,2.093
18301815,275,231,2.322,272,260,2.1
18324766,281,231,2.322,282,260,2.1
18348481,290,232,2.322,292,261,2.1
18374254,308,232,2.322,315,260,2.108
18401353,325,231,2.452,325,260,2.1
18429576,328,230,2.358,332,260,2.093
18451993,337,231,2.376,341,261,2.086
18474906,347,233,2.376,352,262,2.1
18498162,355,233,2.367,359,260,2.108
18521808,361,230,2.367,373,260,2.1
18546783,371,228,2.367,381,260,2.115
18569494,381,230,2.314,393,262,2.086
18590003,385,227,2.367,401,261,2.108
18607721,385,227,2.385,401,261,2.115
18639371,406,227,2.395,424,262,2.122
18663256,416,228,2.423,430,260,2.093
18685881,424,228,2.404,441,261,2.1
18713113,433,230,2.423,447,261,2.122
18735999,436,231,2.367,450,261,2.122
18760681,441,229,2.413,452,259,2.144
18783688,442,229,2.358,458,260,2.122
18808461,441,229,2.395,458,261,2.115
18832261,441,228,2.385,456,261,2.115
18855434,441,228,2.385,458,261,2.122
18871979,441,228,2.376,458,261,2.144
18892828,441,229,2.349,453,259,2.144
18915456,441,229,2.367,450,258,2.137
18939178,441,229,2.385,450,258,2.115
18958402,441,229,2.385,450,258,2.115
18979299,439,228,2.376,452,261,2.122
19000344,438,231,2.367,452,262,2.122
19020849,436,231,2.385,447,260,2.159
19041335,430,230,2.385,442,261,2.115
19064697,425,227,2.376,438,262,2.115
19085972,417,227,2.395,432,260,2.137
19108053,409,227,2.358,424,261,2.129
19132521,402,229,2.385,415,261,2.144
19153816,396,227,2.385,407,260,2.115
19178704,387,226,2.34,396,262,2.144
19199599,384,227,2.376,393,262,2.115
19222685,373,230,2.385,385,260,2.093
19243686,368,232,2.358,378,260,2.122
19265036,359,231,2.367,370,260,2.115
19286082,355,233,2.34,361,260,2.1
19308209,348,233,2.331,352,261,2.1
19336476,338,232,2.314,339,260,2.115
19356286,332,230,2.349,330,261,2.1
19371341,332,230,2.367,330,261,2.115
19394615,325,231,2.322,322,260,2.093
19415844,311,232,2.314,315,260,2.1
19439028,301,234,2.367,307,261,2.1
19463722,296,233,2.358,298,260,2.115
19491824,279,232,2.404,279,262,2.108
19509392,279,232,2.34,279,262,2.115
19531100,262,227,2.349,261,260,2.1
19551616,247,226,2.376,239,261,2.072
19571815,239,227,2.367,233,261,2.086
19592138,232,229,2.349,224,261,2.072
19615175,217,232,2.462,212,260,2.086
19644526,205,230,2.432,204,261,2.079
19672140,197,232,2.423,192,262,2.086
19701116,194,232,2.367,188,260,2.093
19724659,185,234,2.413,178,261,2.1
19749475,172,228,2.358,168,259,2.072
19771373,159,228,2.423,153,260,2.072
19792499,154,229,2.34,145,260,2.079
19809807,154,229,2.34,145,260,2.079
19835676,145,227,2.331,138,261,2.093
19859906,134,235,2.322,125,262,2.086
19880868,128,234,2.34,122,263,2.086
19904006,129,236,2.279,122,263,2.086
19927289,128,236,2.279,122,263,2.079
19949854,132,236,2.246,122,262,2.093
19973272,134,237,2.254,125,262,2.093
19989400,134,237,2.296,125,262,2.086
20015017,135,233,2.314,128,262,2.079
20039586,148,229,2.305,141,260,2.058
20064861,154,231,2.288,148,260,2.079
20093088,157,228,2.349,153,260,2.079
20116991,182,232,2.288,172,261,2.093
20140257,191,230,2.314,182,261,2.1
20164349,194,230,2.288,190,260,2.086
20188203,205,230,2.331,204,262,2.093
20213864,216,231,2.322,212,260,2.079
20230310,216,231,2.349,212,260,2.1
20252702,233,229,2.322,230,260,2.108
20277856,250,227,2.331,250,261,2.1
20301324,258,229,2.349,259,259,2.122
20321813,273,232,2.349,268,260,2.093
20344274,278,229,2.34,281,260,2.086
20365637,287,231,2.376,290,261,2.086
20394094,295,232,2.367,298,260,2.093
20420194,304,234,2.331,307,261,2.115
20445398,322,231,2.413,322,261,2.115
20471542,329,230,2.395,328,260,2.108
20494963,335,230,2.367,336,261,2.122
20519183,350,233,2.367,358,262,2.086
20543282,355,233,2.349,365,258,2.122
20565592,366,231,2.376,373,260,2.108
20590774,371,229,2.385,384,260,2.129
20615553,381,230,2.376,393,260,2.108
20638792,385,228,2.385,399,260,2.129
20663547,406,227,2.432,421,260,2.137
20688174,416,227,2.432,430,260,2.115
20713798,428,230,2.432,441,261,2.152
20738257,436,230,2.423,450,261,2.122
20770839,442,230,2.413,459,260,2.137
20791613,459,234,2.564,470,260,2.159
20811550,458,234,2.423,476,260,2.137
20835458,458,233,2.385,475,260,2.152
20857277,458,233,2.395,475,260,2.175
20877913,459,233,2.395,472,260,2.144
20904410,459,234,2.404,472,260,2.167
20927705,449,228,2.423,470,261,2.167
20951930,447,227,2.413,464,261,2.167
20973506,442,229,2.442,459,261,2.159
20994742,438,230,2.404,450,261,2.159
21014792,430,229,2.395,445,260,2.144
21031485,430,229,2.385,445,260,2.152
21056912,416,228,2.413,430,260,2.144
21073617,416,228,2.376,430,260,2.115
21097685,409,227,2.404,422,260,2.137
21120155,397,225,2.395,407,260,2.137
21141534,387,227,2.385,396,260,2.137
21156993,387,227,2.413,396,260,2.122
21183213,371,230,2.385,379,260,2.108
21207849,361,231,2.376,372,261,2.122
21233622,356,233,2.367,361,260,2.137
21250556,356,233,2.358,361,260,2.115
21273748,341,233,2.376,344,261,2.129
21294212,333,230,2.331,333,260,2.137
21319266,324,231,2.376,325,260,2.137
21342880,310,231,2.404,313,260,2.129
21359814,310,231,2.349,313,260,2.115
21382122,304,233,2.385,307,261,2.108
21406770,292,232,2.34,295,261,2.115
21431533,285,230,2.385,287,262,2.108
21452487,275,231,2.376,275,260,2.108
21475986,264,229,2.349,262,260,2.122
21508486,246,229,2.423,241,261,2.108
21532278,238,227,2.349,230,261,2.1
21556584,205,232,2.423,202,260,2.079
21583526,191,232,2.423,187,260,2.115
21611232,186,232,2.376,176,259,2.093
21640394,166,230,2.413,165,260,2.093
21661641,162,230,2.385,157,261,2.086
21686045,157,231,2.358,148,261,2.079
21712988,152,230,2.358,145,261,2.072
21733988,143,231,2.322,136,260,2.086
21760578,137,232,2.349,132,262,2.093
21784557,137,230,2.367,132,262,2.1
21811899,139,230,2.349,132,262,2.1
21833076,142,231,2.331,136,260,2.093
21855932,146,231,2.305,138,260,2.093
21880585,146,232,2.305,144,260,2.086
21900650,149,231,2.296,145,261,2.086
21919474,149,231,2.331,145,261,2.108
21941793,154,231,2.34,151,261,2.093
21966267,160,231,2.349,162,259,2.108
21992229,172,228,2.34,171,261,2.108
22013968,196,230,2.349,192,260,2.093
22037085,214,231,2.442,210,261,2.093
22052567,214,231,2.358,210,261,2.129
22073430,231,228,2.349,224,259,2.122
22094989,239,226,2.385,236,261,2.115
22114801,254,231,2.376,256,259,2.152
22136363,260,231,2.376,265,259,2.115
22160064,276,229,2.413,279,260,2.129
22184172,289,231,2.376,292,259,2.137
22204698,313,230,2.452,319,258,2.144
22222263,313,230,2.376,319,258,2.152
22242831,327,230,2.376,330,260,2.122
22263513,333,230,2.423,339,259,2.167
22288937,342,231,2.413,350,259,2.167
22313533,355,232,2.413,367,257,2.175
22335721,366,229,2.432,378,260,2.182
22357479,371,227,2.413,388,257,2.175
22385551,391,224,2.462,408,260,2.19
22417776,428,229,5.171,447,257,2.413
22439584,436,232,nan,456,258,2.214
22466404,444,229,2.462,464,260,2.271
22486785,448,229,2.564,467,259,2.271
22506309,448,229,2.462,467,259,2.288
22535225,481,230,2.564,512,259,2.314
22554445,481,230,2.502,512,259,2.331
22577902,484,229,2.543,515,257,2.305
22602684,489,228,2.512,518,257,2.34
22625342,489,226,2.564,521,257,2.34
22648647,496,227,2.564,529,258,2.34
22670878,499,228,2.608,538,258,2.34
22695787,502,228,2.608,539,256,2.34
22716552,496,228,2.564,536,256,2.34
22735110,496,228,2.63,536,256,2.367
22764142,495,229,2.586,535,258,2.34
22790622,493,227,2.608,527,257,2.34
22806712,493,227,2.575,527,257,2.331
22827850,489,226,2.533,518,257,2.358
22853674,487,228,2.522,515,259,2.314
22874885,481,229,2.533,512,260,2.34
22901680,472,231,2.492,498,258,2.305
22928049,462,234,2.502,482,258,2.288
22949664,459,232,2.492,478,257,2.279
22973746,448,228,2.502,469,256,2.279
22996350,441,230,2.481,461,260,2.296
23019087,435,229,2.472,453,256,2.238
23042549,426,229,2.481,448,257,2.254
23066140,425,227,2.481,441,257,2.238
23087815,414,227,2.472,433,259,2.214
23112604,397,227,2.452,415,259,2.19
23138417,392,223,2.462,407,257,2.214
23161345,383,227,2.432,401,259,2.214
23187220,369,227,2.452,388,257,2.19
23212778,359,231,2.404,373,260,2.159
23241279,352,233,2.385,361,257,2.159
23263358,342,232,2.395,353,260,2.159
23289219,333,230,2.395,339,259,2.167
23311616,329,229,2.432,336,260,2.152
23339215,327,229,2.376,330,260,2.129
23360532,310,231,2.404,316,258,2.167
23381643,304,231,2.367,310,260,2.144
23404543,291,232,2.358,298,261,2.137
23428575,287,231,2.385,290,260,2.115
23455125,273,231,2.367,279,260,2.122
23478549,267,228,2.376,273,258,2.122
23500651,256,232,2.358,256,259,2.122
23523975,248,226,2.367,247,261,2.122
23545729,239,226,2.376,241,261,2.115
23568599,233,229,2.349,230,259,2.129
23592899,219,230,2.331,218,261,2.115
23617701,214,232,2.358,212,261,2.093
23642939,197,230,2.404,201,262,2.1
23672168,194,230,2.385,195,262,2.079
23695901,192,228,2.367,192,262,2.086
23723405,192,229,2.322,192,260,2.1
23745074,192,229,2.322,192,260,2.079
23766962,194,228,2.34,192,260,2.093
23791776,194,230,2.296,195,262,2.086
23813193,197,231,2.349,201,262,2.079
23836894,206,234,2.349,210,262,2.1
23859712,209,232,2.331,210,260,2.086
23890690,214,232,2.358,215,260,2.115
23917144,225,230,2.367,224,260,2.093
23942663,232,231,2.349,227,259,2.108
23963664,235,228,2.358,228,259,2.115
23986239,236,229,2.358,230,259,2.115
24018498,242,227,2.349,233,261,2.086
24049815,246,229,2.34,239,261,2.108
24076794,249,229,2.358,242,261,2.115
24103225,253,228,2.358,252,261,2.122
24130776,262,230,2.367,259,259,2.108
24151919,265,231,2.331,264,260,2.115
24172761,265,231,2.376,268,260,2.122
24197335,279,231,2.349,279,260,2.115
24218887,290,232,2.367,290,261,2.093
24242427,292,232,2.385,295,260,2.086
24268856,304,233,2.349,307,261,2.115
24289560,318,231,2.413,319,258,2.122
24311356,329,231,2.395,325,260,2.129
24337231,336,232,2.385,339,261,2.115
24359993,341,233,2.358,345,261,2.129
24382057,352,233,2.367,359,260,2.108
24406332,356,233,2.376,365,258,2.122
24438427,366,231,2.358,373,260,2.115
24470169,376,231,2.358,388,261,2.115
24494444,383,228,2.376,396,260,2.115
24521660,397,225,2.395,407,260,2.144
24551457,408,227,2.413,419,261,2.129
24586259,425,227,2.395,436,260,2.167
24615148,432,231,2.395,447,260,2.144
24638709,442,227,2.423,458,261,2.152
24660099,447,229,2.404,462,260,2.159
24686419,458,233,2.413,473,260,2.159
24711837,464,237,2.349,481,260,2.167
24738426,468,233,2.423,488,261,2.152
24763879,479,230,2.432,499,260,2.159
24788017,482,230,2.442,510,260,2.214
24809213,490,228,2.452,519,261,2.182
24829967,495,227,2.442,522,261,2.175
24851631,498,228,2.413,528,261,2.198
24880416,501,227,2.442,533,261,2.198
24902260,505,228,2.432,536,261,2.198
24926676,504,228,2.442,539,258,2.214
24959513,505,226,2.442,539,258,2.222
24983449,502,228,2.452,536,261,2.198
25005874,502,225,2.442,535,259,2.214
25029200,498,229,2.472,530,261,2.175
25052195,498,230,2.432,528,261,2.198
25071056,498,230,2.442,528,261,2.19
25095192,492,228,2.432,522,258,2.206
25118914,490,228,2.432,519,261,2.182
25146091,488,227,2.423,516,260,2.19
25168183,478,228,2.413,499,257,2.175
25191686,472,234,2.404,493,261,2.159
25216163,467,234,2.385,488,261,2.182
25239596,461,234,2.395,476,260,2.175
25266333,447,227,2.413,465,261,2.167
25290774,442,229,2.404,458,260,2.144
25321484,430,227,2.395,444,260,2.159
25351408,414,228,2.423,428,260,2.152
25374802,409,227,2.385,424,260,2.144
25399516,396,227,2.413,407,260,2.167
25429045,379,228,2.385,393,260,2.129
25453724,369,230,2.367,376,260,2.115
25479527,358,233,2.367,365,261,2.122
25507501,347,232,2.385,350,261,2.159
25533219,333,230,2.34,333,260,2.108
25556914,328,230,2.404,325,260,2.159
25581597,311,232,2.376,315,260,2.108
25608251,304,233,2.404,307,261,2.115
25633229,290,232,2.358,290,261,2.129
25657298,281,230,2.385,282,261,2.108
25681312,273,231,2.358,270,260,2.115
25699811,273,231,2.358,270,260,2.122
25729230,263,232,2.358,262,259,2.122
25758526,258,229,2.367,256,262,2.1
25779295,238,229,2.395,230,261,2.093
25804356,227,229,2.385,221,260,2.1
25826222,208,234,2.442,207,260,2.108
25848184,202,232,2.395,199,260,2.1
25870623,197,233,2.376,193,262,2.093
25894329,194,233,2.376,188,260,2.108
25915426,194,231,2.331,188,260,2.108
25944708,191,232,2.358,185,260,2.1
25967432,191,232,2.331,185,260,2.108
25989546,192,231,2.314,188,261,2.1
26010408,192,230,2.34,190,260,2.1
26033529,199,232,2.331,196,260,2.108
26050742,199,232,2.358,196,260,2.108
26073709,211,232,2.331,211,260,2.093
26091471,211,232,2.367,211,260,2.1
26113020,225,230,2.331,218,259,2.129
26135317,245,226,2.367,239,261,2.115
26160446,259,230,2.376,259,259,2.159
26184219,264,230,2.34,268,260,2.115
26205430,276,231,2.385,281,260,2.108
26227810,293,232,2.404,292,261,2.108
26251800,304,232,2.376,307,261,2.1
26276145,311,233,2.358,313,260,2.108
26299169,327,230,2.492,325,260,2.079
26320971,336,230,2.395,336,261,2.086
26342070,347,234,2.432,350,261,2.108
26372894,355,233,2.376,365,258,2.115
26395419,371,227,2.404,382,260,2.108
26424711,385,228,2.395,396,259,2.144
26448080,409,228,2.442,422,260,2.159
26472825,420,228,2.481,435,260,2.175
26496326,430,229,2.432,447,260,2.175
26519607,444,228,2.472,458,260,2.159
26544452,458,233,5.646,470,260,2.175
26566826,459,234,2.413,478,261,2.175
26588197,467,233,2.442,487,258,2.206
26611225,478,229,2.472,498,257,2.19
26633495,485,229,2.462,510,260,2.23
26654705,492,227,2.452,522,258,2.246
26677800,498,228,2.502,525,258,2.254
26694370,498,228,2.452,525,258,2.246
26716978,496,228,2.442,528,260,2.246
26739670,499,229,2.502,530,261,2.246
26762189,499,228,2.481,530,261,2.246
26784387,499,227,2.512,530,258,2.271
26807142,493,227,2.502,525,258,2.254
26829510,490,227,2.472,519,258,2.288
26851600,489,228,2.492,515,258,2.246
26871451,484,230,2.462,508,260,2.214
26886240,484,230,2.432,508,260,2.246
26906911,479,229,2.472,505,260,2.222
26929603,475,233,2.442,495,260,2.23
26954421,464,234,2.432,482,260,2.214
26976497,459,234,2.423,472,257,2.214
26999467,447,226,2.423,467,260,2.182
27015379,447,226,2.423,467,260,2.198
27039800,442,226,2.442,453,258,2.198
27062828,432,231,2.432,445,260,2.198
27086067,425,228,2.423,436,260,2.206
27110389,414,227,2.432,425,260,2.182
27132754,402,227,2.413,416,260,2.182
27154170,383,230,2.452,393,261,2.159
27176087,373,230,2.432,385,256,2.198
27196810,368,230,2.423,376,260,2.152
27217015,358,230,2.423,365,258,2.175
27239116,350,233,2.395,353,260,2.152
27259412,344,231,2.404,345,261,2.137
27283371,335,230,2.413,333,260,2.152
27307051,327,231,2.423,324,260,2.175
27329420,307,232,2.472,308,259,2.144
27354039,296,231,2.472,296,260,2.159
27376292,289,230,2.481,290,259,2.129
27401238,281,229,2.442,282,259,2.137
27425928,275,229,2.442,270,259,2.152
27444264,275,229,2.423,270,259,2.122
27471072,262,230,2.404,258,259,2.167
27494199,243,229,2.442,239,259,2.137
27520084,239,228,2.413,233,259,2.152
27539303,239,228,2.367,233,259,2.144
27563295,227,231,2.349,221,258,2.144
27587202,214,231,2.395,210,260,2.137
27610629,205,231,2.358,201,258,2.144
27631697,196,231,2.395,193,260,2.129
27653078,189,231,2.367,184,260,2.129
27676476,185,230,2.367,176,259,2.137
27704966,185,232,2.331,172,259,2.122
27727316,173,229,2.385,167,259,2.122
27758455,183,232,2.349,172,258,2.137
27780692,183,231,2.367,178,259,2.137
27798891,183,231,2.358,178,259,2.152
27831310,189,231,2.358,188,260,2.152
27856960,209,231,2.413,210,260,2.159
27877709,216,233,2.395,213,258,2.137
27898918,226,230,2.395,221,258,2.167
27922015,241,228,2.423,236,259,2.175
27951375,246,226,2.413,242,259,2.144
27973687,256,231,2.423,256,259,2.159
28003366,275,230,2.442,273,259,2.159
28028372,279,229,2.432,282,259,2.152
28059937,281,229,2.413,285,259,2.167
28082024,298,232,2.442,302,260,2.129
28104359,305,231,2.432,308,259,2.19
28128770,312,230,2.404,319,257,2.19
28153716,330,229,2.413,333,259,2.19
28176485,341,230,2.472,348,259,2.182
28201620,358,232,2.442,367,257,2.214
28223756,366,229,2.452,375,257,2.222
28244746,369,229,2.452,382,256,2.214
28266602,374,230,2.413,389,259,2.222
28289934,383,226,2.452,398,259,2.246
28311614,392,224,2.462,407,257,2.238
28335378,395,226,2.462,415,259,2.254
28358484,418,227,2.502,436,259,2.246
28381758,426,227,2.502,442,260,2.279
28403887,439,231,2.481,456,257,2.305
28429301,442,230,2.502,461,259,2.288
28450537,451,229,2.492,475,257,2.322
28473377,461,236,2.533,481,260,2.296
28502241,465,235,2.502,484,257,2.296
28524320,473,230,2.533,498,257,2.322
28547697,479,230,2.575,504,260,2.322
28570722,484,228,2.597,509,260,2.322
28592466,485,227,2.575,512,260,2.34
28616888,490,224,2.597,521,258,2.322
28634769,490,224,2.575,521,258,2.331
28657294,493,228,2.619,525,258,2.34
28680538,492,227,2.641,525,257,2.349
28709262,490,226,2.63,521,257,2.34
28733979,489,229,2.63,515,256,2.349
28756647,488,229,2.586,512,257,2.322
28781266,484,230,2.608,509,259,2.322
28804498,481,231,2.533,504,259,2.314
28828624,476,230,2.63,498,257,2.322
28857788,469,231,2.554,490,257,2.358
28878934,467,231,2.554,484,257,2.34
28904495,461,235,2.533,481,260,2.314
28928393,461,233,2.502,478,257,2.331
28950991,451,228,2.533,472,256,2.305
28975015,450,228,2.554,467,259,2.322
28996817,444,230,2.492,461,257,2.314
29017521,436,229,2.533,450,257,2.296
29039472,431,229,2.472,447,257,2.296
29058956,425,227,2.481,442,259,2.279
29074018,425,227,2.481,442,259,2.296
29095390,420,228,2.512,436,256,2.314
29117628,411,227,2.472,427,259,2.263
29142227,403,228,2.481,421,259,2.279
29164932,386,227,2.492,401,259,2.254
29187807,379,229,2.472,392,256,2.254
29209448,372,226,2.481,384,256,2.246
29234095,368,229,2.462,381,256,2.222
29258201,361,229,2.462,372,259,2.214
29286477,356,232,2.442,367,257,2.246
29314867,342,232,2.442,347,258,2.198
29340357,336,229,2.442,336,259,2.19
29361710,327,227,2.442,330,259,2.182
29384281,319,231,2.423,321,257,2.214
29408051,305,230,2.442,313,259,2.19
29431918,298,232,2.472,301,259,2.175
29453207,289,230,2.481,290,259,2.175
29467931,289,230,2.432,290,259,2.167
29489872,278,229,2.423,282,259,2.175
29514434,268,229,2.442,273,259,2.182
29536012,263,230,2.423,264,259,2.182
29559630,256,230,2.413,253,259,2.159
29584840,248,225,2.442,242,259,2.175
29612395,239,228,2.423,233,259,2.152
29637101,213,233,2.462,210,258,2.175
29662167,206,230,2.462,201,258,2.144
29687462,197,231,2.452,193,260,2.144
29711671,189,231,2.442,187,258,2.175
29733309,182,232,2.413,172,258,2.137
29756077,166,232,2.462,162,259,2.152
29779879,157,230,2.442,151,259,2.152
29807030,149,230,2.413,141,257,2.159
29831743,134,233,2.462,131,261,2.122
29850774,134,233,2.404,131,261,2.129
29877265,132,236,2.349,122,260,2.129
29900531,120,235,2.322,106,260,2.137
29923302,116,238,2.296,101,261,2.122
29944569,113,234,2.349,91,262,2.115
29965260,96,232,2.322,71,261,2.115
29984421,0,0,0,59,261,2.159
30004928,0,0,0,59,261,2.152
30030799,0,0,0,49,258,2.144
30055722,0,0,0,49,258,2.159
30078849,0,0,0,47,259,2.144
30100340,0,0,0,49,257,2.144
30121879,0,0,0,49,258,2.144
30145154,0,0,0,56,259,2.167
30169267,0,0,0,59,258,2.198
30193153,93,231,2.358,67,261,2.144
30217451,98,236,2.305,72,263,2.137
30241598,114,235,2.34,92,261,2.1
30266257,114,237,2.314,101,261,2.122
30287802,125,236,2.322,113,258,2.144
30308374,132,236,2.305,125,262,2.108
30329960,145,229,2.376,138,257,2.137
30348653,157,231,2.349,151,259,2.129
30376525,166,230,2.358,164,259,2.144
30393743,166,230,2.395,164,259,2.137
30417616,185,231,2.349,178,259,2.137
30439345,194,231,2.367,189,260,2.144
30460709,199,230,2.395,193,260,2.152
30481796,209,232,2.385,208,258,2.159
30503145,223,231,2.385,219,259,2.159
30524092,236,228,2.395,229,259,2.159
30545012,246,226,2.432,242,259,2.175
30565900,252,229,2.442,248,258,2.167
30591229,259,229,2.404,258,259,2.175
30618323,266,227,2.423,273,259,2.152
30641684,289,231,2.413,290,259,2.159
30666373,301,231,2.413,302,259,2.137
30687156,305,230,2.432,310,259,2.167
30708688,322,231,2.502,321,257,2.159
30729806,330,228,2.472,330,259,2.198
30745986,330,228,2.432,330,259,2.19
30769319,341,231,2.432,342,259,2.19
30789303,353,231,2.432,359,257,2.175
30804014,353,231,2.423,359,257,2.175
30826396,359,230,2.432,372,257,2.222
30855016,376,227,2.423,389,259,2.206
30876261,388,225,2.472,402,259,2.206
30897563,397,226,2.432,413,259,2.222
30920044,408,227,2.472,425,259,2.238
30943958,417,228,2.462,430,259,2.238
30965914,425,227,2.462,439,260,2.222
30987571,435,231,2.597,449,257,2.254
31009208,444,230,2.481,461,260,2.263
31033398,459,232,2.512,475,257,2.296
31055690,464,234,2.481,484,257,2.288
31078542,469,234,2.502,492,257,2.314
31101217,475,231,2.502,498,258,2.305
31122247,481,229,2.554,502,260,2.305
31145357,478,227,2.481,505,260,2.305
31170942,478,227,2.522,498,258,2.305
31194070,473,231,2.481,493,258,2.296
31223101,467,235,2.512,484,257,2.296
31243209,462,236,2.462,481,257,2.305
31264270,461,235,2.452,478,257,2.305
31289913,451,230,2.492,469,256,2.263
31315819,450,229,2.462,467,257,2.279
31339288,436,230,2.472,450,258,2.23
31361417,432,229,2.481,448,257,2.271
31385473,428,227,2.481,439,260,2.19
31408447,417,226,2.492,433,259,2.238
31432865,413,228,2.462,427,260,2.214
31456699,399,227,2.512,415,260,2.206
31479510,389,227,2.442,401,259,2.206
31503521,382,229,2.432,396,259,2.23
31523811,375,230,2.462,388,260,2.19
31545245,369,229,2.432,382,259,2.19
31565857,369,229,2.442,382,259,2.238
31588268,359,230,2.442,367,258,2.182
31605832,359,230,2.413,367,258,2.175
31631447,350,232,2.423,356,259,2.175
31654739,336,229,2.432,339,258,2.206
31678990,326,229,2.404,329,260,2.167
31703239,313,232,2.472,313,257,2.182
31728263,293,229,2.442,293,259,2.19
31745474,293,229,2.395,293,259,2.159
31769360,275,229,2.442,273,259,2.159
31787167,275,229,2.395,273,259,2.175
31810898,262,229,2.395,262,259,2.175
31832278,243,228,2.442,239,259,2.152
31851418,243,228,2.413,239,259,2.167
31877802,236,228,2.395,229,259,2.167
31901232,216,232,2.462,210,258,2.144
31925300,203,230,2.481,201,258,2.152
31948175,194,230,2.452,190,258,2.137
31973150,189,229,2.432,184,258,2.175
31997103,183,232,2.395,170,258,2.167
32019011,166,230,2.462,162,259,2.159
32043692,159,228,2.413,153,257,2.144
32067905,152,232,2.423,148,259,2.144
32091847,151,229,2.404,144,257,2.167
32118965,146,231,2.404,141,260,2.137
32141496,148,229,2.358,138,257,2.144
32167312,148,229,2.358,138,257,2.144
32190833,148,229,2.367,138,257,2.144
32214401,145,231,2.376,138,260,2.129
32243426,146,231,2.376,138,260,2.129
32266305,146,231,2.376,141,259,2.122
32293483,146,229,2.376,144,257,2.144
32318175,149,229,2.376,144,257,2.144
32340210,154,232,2.34,148,259,2.115
32361987,157,230,2.367,153,259,2.129
32389252,162,231,2.358,159,259,2.115
32412018,168,229,2.367,165,259,2.137
32433575,183,233,2.349,172,259,2.144
32458562,188,229,2.367,184,260,2.144
32480907,194,229,2.385,189,260,2.129
32503007,202,229,2.413,198,258,2.137
32526202,212,230,2.395,212,260,2.137
32547910,219,231,2.423,216,259,2.144
32567950,233,229,2.413,228,259,2.175
32588593,244,225,2.413,236,259,2.167
32612268,251,228,2.413,248,259,2.159
32633941,259,231,2.404,256,259,2.159
32656202,265,228,2.423,267,257,2.167
32679703,276,230,2.423,279,260,2.182
32704065,284,229,2.404,288,260,2.137
32731128,295,230,2.395,296,259,2.152
32753016,304,230,2.413,305,259,2.159
32779222,312,230,2.413,316,257,2.19
32806378,327,228,2.385,328,260,2.175
32838632,342,233,2.492,345,259,2.175
32861509,347,232,2.395,352,259,2.182
32884915,356,230,2.432,364,257,2.206
32903589,356,230,2.432,364,257,2.198
32930483,361,231,2.442,372,260,2.19
32953408,374,230,2.432,392,259,2.19
32972362,388,227,2.472,401,259,2.206
32993886,396,223,2.481,408,257,2.214
33009733,396,223,2.462,408,257,2.23
33035726,403,228,2.472,418,259,2.23
33058876,417,226,2.462,433,259,2.238
33079895,422,227,2.472,442,260,2.238
33108501,435,231,2.472,449,257,2.254
33133626,442,231,2.481,461,260,2.263
33157080,450,229,2.481,469,257,2.288
33181559,461,236,2.442,481,257,2.305
33203212,472,229,2.512,498,258,2.322
33225965,472,229,2.543,498,258,2.322
33249382,487,228,2.564,515,257,2.322
33269154,490,226,2.586,521,257,2.314
33288252,493,227,2.543,524,258,2.305
33304717,493,227,2.586,524,258,2.331
33326034,490,228,2.575,524,257,2.34
33347315,493,227,2.608,525,257,2.314
33369339,487,228,2.554,518,257,2.331
33390568,489,228,2.533,515,257,2.34
33411472,482,229,2.522,512,259,2.331
33434307,481,229,2.522,507,260,2.34
33458293,476,229,2.533,498,257,2.34
33485114,462,237,2.492,484,260,2.305
33499736,462,237,2.481,484,260,2.314
